sample,phase,victim_latency_ms
0,baseline,0.506879985
1,baseline,0.569343984
2,baseline,0.596992016
3,baseline,0.590848029
4,baseline,0.590848029
5,baseline,0.594944
6,baseline,0.595968008
7,baseline,0.877568007
8,baseline,0.560127974
9,baseline,0.588800013
10,baseline,1.09465599
11,baseline,0.565248013
12,baseline,0.577535987
13,baseline,0.593919992
14,baseline,0.605184019
15,baseline,0.599039972
16,baseline,0.596992016
17,baseline,0.593919992
18,baseline,0.590848029
19,baseline,0.595968008
20,baseline,0.591871977
21,baseline,0.595968008
22,baseline,0.905215979
23,baseline,0.677887976
24,baseline,1.18783998
25,baseline,0.706560016
26,baseline,0.701439977
27,baseline,0.68096
28,baseline,0.677887976
29,baseline,0.67584002
30,baseline,0.681984007
31,baseline,0.68096
32,baseline,0.68096
33,baseline,0.679935992
34,baseline,0.673792005
35,baseline,0.67584002
36,baseline,1.18783998
37,baseline,0.66662401
38,baseline,0.699392021
39,baseline,0.685055971
40,baseline,0.679935992
41,baseline,0.681984007
42,baseline,0.676864028
43,baseline,0.678016007
44,baseline,0.678911984
45,baseline,1.05164802
46,baseline,0.650240004
47,baseline,0.701439977
48,baseline,0.698368013
49,baseline,0.678911984
50,baseline,0.677887976
51,baseline,0.679935992
52,baseline,0.68096
53,baseline,0.672767997
54,baseline,0.683008015
55,baseline,0.674816012
56,baseline,0.678911984
57,baseline,0.678911984
58,baseline,1.01273596
59,baseline,0.673792005
60,baseline,0.712704003
61,baseline,0.679935992
62,baseline,0.678911984
63,baseline,0.674816012
64,baseline,0.679935992
65,baseline,0.678911984
66,baseline,0.679935992
67,baseline,0.677887976
68,baseline,0.68096
69,baseline,0.677887976
70,baseline,1.01683199
71,baseline,0.685055971
72,baseline,0.705536008
73,baseline,0.691200018
74,baseline,0.68096
75,baseline,0.681984007
76,baseline,0.676864028
77,baseline,0.679935992
78,baseline,0.676864028
79,baseline,0.683008015
80,baseline,0.679935992
81,baseline,0.679935992
82,baseline,1.03731203
83,baseline,0.654335976
84,baseline,0.702463984
85,baseline,0.697344005
86,baseline,0.683008015
87,baseline,0.674816012
88,baseline,0.68096
89,baseline,0.678911984
90,baseline,0.676864028
91,baseline,0.672832012
92,baseline,0.67584002
93,baseline,0.676864028
94,baseline,0.681984007
95,baseline,0.679935992
96,baseline,0.67584002
97,baseline,0.684032023
98,baseline,1.01683199
