sample,phase,victim_latency_us,time_since_interference_end_us
0,baseline,9.95200034,-1
1,baseline,9.21600033,-1
2,baseline,9.40799993,-1
3,baseline,9.21600033,-1
4,baseline,9.21600033,-1
5,baseline,9.21600033,-1
6,baseline,9.24799964,-1
7,baseline,10.2399997,-1
8,baseline,10.2399997,-1
9,baseline,9.21600033,-1
10,baseline,10.2399997,-1
11,baseline,9.21600033,-1
12,baseline,9.40799993,-1
13,baseline,9.21600033,-1
14,baseline,9.21600033,-1
15,baseline,10.2399997,-1
16,baseline,9.21600033,-1
17,baseline,9.21600033,-1
18,baseline,9.21600033,-1
19,baseline,9.21600033,-1
20,baseline,9.21600033,-1
21,baseline,9.21600033,-1
22,baseline,9.34400037,-1
23,baseline,9.21600033,-1
24,baseline,9.21600033,-1
25,baseline,9.31200013,-1
26,baseline,9.21600033,-1
27,baseline,9.21600033,-1
28,baseline,9.21600033,-1
29,baseline,9.21600033,-1
30,baseline,9.21600033,-1
31,baseline,9.21600033,-1
32,baseline,9.21600033,-1
33,baseline,9.21600033,-1
34,baseline,9.21600033,-1
35,baseline,9.21600033,-1
36,baseline,9.21600033,-1
37,baseline,9.21600033,-1
38,baseline,9.21600033,-1
39,baseline,9.21600033,-1
40,baseline,9.21600033,-1
41,baseline,9.21600033,-1
42,baseline,9.21600033,-1
43,baseline,9.21600033,-1
44,baseline,9.40799993,-1
45,baseline,9.21600033,-1
46,baseline,9.21600033,-1
47,baseline,9.50399972,-1
48,baseline,9.21600033,-1
49,baseline,9.34400037,-1
50,baseline,9.21600033,-1
51,baseline,9.31200013,-1
52,baseline,9.21600033,-1
53,baseline,9.21600033,-1
54,baseline,9.44000017,-1
55,baseline,9.21600033,-1
56,baseline,9.21600033,-1
57,baseline,10.2399997,-1
58,baseline,9.21600033,-1
59,baseline,10.2399997,-1
60,baseline,9.21600033,-1
61,baseline,9.21600033,-1
62,baseline,9.21600033,-1
63,baseline,9.21600033,-1
64,baseline,9.21600033,-1
65,baseline,9.21600033,-1
66,baseline,9.21600033,-1
67,baseline,9.21600033,-1
68,baseline,9.21600033,-1
69,baseline,9.21600033,-1
70,baseline,9.56800021,-1
71,baseline,9.21600033,-1
72,baseline,10.2399997,-1
73,baseline,10.2399997,-1
74,baseline,9.21600033,-1
75,baseline,10.2399997,-1
76,baseline,9.37599968,-1
77,baseline,10.2399997,-1
78,baseline,9.21600033,-1
79,baseline,9.21600033,-1
80,baseline,9.21600033,-1
81,baseline,9.21600033,-1
82,baseline,9.21600033,-1
83,baseline,9.31200013,-1
84,baseline,9.44000017,-1
85,baseline,9.21600033,-1
86,baseline,9.21600033,-1
87,baseline,9.21600033,-1
88,baseline,9.21600033,-1
89,baseline,9.21600033,-1
90,baseline,10.2399997,-1
91,baseline,9.21600033,-1
92,baseline,9.21600033,-1
93,baseline,9.21600033,-1
94,baseline,9.21600033,-1
95,baseline,9.21600033,-1
96,baseline,10.2399997,-1
97,baseline,10.2399997,-1
98,baseline,10.2399997,-1
99,baseline,9.21600033,-1
100,recovery,10.2399997,68.6080009
101,recovery,10.2399997,79.8719972
102,recovery,10.2399997,92.1600014
103,recovery,9.21600033,103.423998
104,recovery,9.21600033,113.664001
105,recovery,9.21600033,124.927998
106,recovery,9.21600033,135.168001
107,recovery,9.21600033,146.431997
108,recovery,9.50399972,156.672001
109,recovery,9.21600033,167.935997
110,recovery,9.21600033,179.199994
111,recovery,9.40799993,190.464005
