trial_id,condition,probe_id,phase,victim_latency_us,baseline_median_us,normalized_latency,time_since_interference_end_us
0,interference,0,recovery,10.2399997,9.21600033,1.11111104,2.04799999
0,interference,1,recovery,10.2399997,9.21600033,1.11111104,13.3119998
0,interference,2,recovery,9.24799964,9.21600033,1.00347215,24.5760009
0,interference,3,recovery,10.2399997,9.21600033,1.11111104,35.840001
0,interference,4,recovery,9.31200013,9.21600033,1.01041664,47.104001
0,interference,5,recovery,9.21600033,9.21600033,1,58.3680011
0,interference,6,recovery,9.40799993,9.21600033,1.02083329,68.6080009
0,interference,7,recovery,9.21600033,9.21600033,1,79.8719972
0,interference,8,recovery,9.21600033,9.21600033,1,90.1120007
0,interference,9,recovery,9.21600033,9.21600033,1,101.375997
0,interference,10,recovery,10.2399997,9.21600033,1.11111104,111.616001
0,interference,11,recovery,9.31200013,9.21600033,1.01041664,122.879997
0,interference,12,recovery,9.21600033,9.21600033,1,134.143993
0,interference,13,recovery,9.40799993,9.21600033,1.02083329,144.383997
0,interference,14,recovery,9.21600033,9.21600033,1,155.647993
0,interference,15,recovery,10.2399997,9.21600033,1.11111104,165.887997
0,interference,16,recovery,9.21600033,9.21600033,1,177.151993
0,interference,17,recovery,9.21600033,9.21600033,1,188.416004
0,interference,18,recovery,9.21600033,9.21600033,1,198.655993
0,interference,19,recovery,10.2399997,9.21600033,1.11111104,208.895996
1,control,0,recovery,14.0479999,10.2399997,1.37187502,22.8160005
1,control,1,recovery,10.2399997,10.2399997,1,37.8880017
1,control,2,recovery,9.21600033,10.2399997,0.900000055,49.1520017
1,control,3,recovery,10.2399997,10.2399997,1,60.4160018
1,control,4,recovery,10.2399997,10.2399997,1,72.7040023
1,control,5,recovery,10.2399997,10.2399997,1,84.991999
1,control,6,recovery,10.2399997,10.2399997,1,98.3040035
1,control,7,recovery,10.2399997,10.2399997,1,110.592
1,control,8,recovery,9.21600033,10.2399997,0.900000055,122.879997
1,control,9,recovery,10.2399997,10.2399997,1,134.143993
1,control,10,recovery,10.2399997,10.2399997,1,146.431997
1,control,11,recovery,9.37599968,10.2399997,0.915624992,157.695994
1,control,12,recovery,9.21600033,10.2399997,0.900000055,168.960005
1,control,13,recovery,9.21600033,10.2399997,0.900000055,179.199994
1,control,14,recovery,9.21600033,10.2399997,0.900000055,190.464005
1,control,15,recovery,10.2399997,10.2399997,1,200.703993
1,control,16,recovery,10.2399997,10.2399997,1,211.968005
1,control,17,recovery,9.21600033,10.2399997,0.900000055,224.255994
1,control,18,recovery,9.21600033,10.2399997,0.900000055,234.495997
1,control,19,recovery,9.21600033,10.2399997,0.900000055,245.759994
2,control,0,recovery,21.5039998,11.2640001,1.90909088,36.6079994
2,control,1,recovery,9.21600033,11.2640001,0.818181841,59.1359995
2,control,2,recovery,9.21600033,11.2640001,0.818181841,70.3999996
2,control,3,recovery,10.2399997,11.2640001,0.909090879,80.6400031
2,control,4,recovery,9.21600033,11.2640001,0.818181841,91.9039994
2,control,5,recovery,9.21600033,11.2640001,0.818181841,102.144003
2,control,6,recovery,9.21600033,11.2640001,0.818181841,113.407999
2,control,7,recovery,13.3119998,11.2640001,1.18181816,123.648003
2,control,8,recovery,9.21600033,11.2640001,0.818181841,139.008
2,control,9,recovery,9.50399972,11.2640001,0.843749969,149.248004
2,control,10,recovery,9.21600033,11.2640001,0.818181841,160.512
2,control,11,recovery,10.2399997,11.2640001,0.909090879,170.752004
2,control,12,recovery,9.21600033,11.2640001,0.818181841,182.016
2,control,13,recovery,9.21600033,11.2640001,0.818181841,193.279997
2,control,14,recovery,9.21600033,11.2640001,0.818181841,203.52
2,control,15,recovery,9.21600033,11.2640001,0.818181841,213.760003
2,control,16,recovery,9.21600033,11.2640001,0.818181841,225.024
2,control,17,recovery,10.2399997,11.2640001,0.909090879,235.264003
2,control,18,recovery,9.24799964,11.2640001,0.821022689,246.528
2,control,19,recovery,10.2399997,11.2640001,0.909090879,256.767988
3,control,0,recovery,14.3360002,10.2399997,1.40000005,26.6239997
3,control,1,recovery,10.2399997,10.2399997,1,44.032
3,control,2,recovery,9.21600033,10.2399997,0.900000055,56.3200004
3,control,3,recovery,10.2399997,10.2399997,1,66.5600002
3,control,4,recovery,9.21600033,10.2399997,0.900000055,77.8239965
3,control,5,recovery,10.2399997,10.2399997,1,89.0880004
3,control,6,recovery,10.2399997,10.2399997,1,101.375997
3,control,7,recovery,11.2640001,10.2399997,1.10000004,113.664001
3,control,8,recovery,10.2399997,10.2399997,1,126.975998
3,control,9,recovery,10.2399997,10.2399997,1,139.264002
3,control,10,recovery,13.3119998,10.2399997,1.30000002,155.647993
3,control,11,recovery,11.2640001,10.2399997,1.10000004,173.056006
3,control,12,recovery,9.21600033,10.2399997,0.900000055,186.368003
3,control,13,recovery,9.21600033,10.2399997,0.900000055,197.632
3,control,14,recovery,9.21600033,10.2399997,0.900000055,208.895996
3,control,15,recovery,10.2399997,10.2399997,1,220.159993
3,control,16,recovery,11.2640001,10.2399997,1.10000004,233.472005
3,control,17,recovery,10.2399997,10.2399997,1,248.832002
3,control,18,recovery,9.21600033,10.2399997,0.900000055,262.143999
3,control,19,recovery,9.27999988,10.2399997,0.906250011,274.432003
4,control,0,recovery,9.21600033,9.21600033,1,16.384
4,control,1,recovery,10.2399997,9.21600033,1.11111104,26.6239997
4,control,2,recovery,9.21600033,9.21600033,1,37.8880017
4,control,3,recovery,9.21600033,9.21600033,1,49.1520017
4,control,4,recovery,9.21600033,9.21600033,1,60.4160018
4,control,5,recovery,9.21600033,9.21600033,1,70.6560016
4,control,6,recovery,9.21600033,9.21600033,1,81.9199979
4,control,7,recovery,9.21600033,9.21600033,1,92.1600014
4,control,8,recovery,9.21600033,9.21600033,1,103.423998
4,control,9,recovery,9.21600033,9.21600033,1,113.664001
4,control,10,recovery,9.21600033,9.21600033,1,124.927998
4,control,11,recovery,9.27999988,9.21600033,1.0069444,135.168001
4,control,12,recovery,9.21600033,9.21600033,1,146.431997
4,control,13,recovery,10.2399997,9.21600033,1.11111104,156.672001
4,control,14,recovery,9.24799964,9.21600033,1.00347215,167.935997
4,control,15,recovery,9.21600033,9.21600033,1,179.199994
4,control,16,recovery,9.21600033,9.21600033,1,189.439997
4,control,17,recovery,8.19199998,9.21600033,0.888888855,200.703993
4,control,18,recovery,9.21600033,9.21600033,1,210.943997
4,control,19,recovery,10.2399997,9.21600033,1.11111104,221.184
5,interference,0,recovery,9.21600033,9.21600033,1,2.04799999
5,interference,1,recovery,9.21600033,9.21600033,1,12.2880004
5,interference,2,recovery,9.21600033,9.21600033,1,23.5520005
5,interference,3,recovery,10.2399997,9.21600033,1.11111104,33.7920003
5,interference,4,recovery,9.34400037,9.21600033,1.01388889,45.0560004
5,interference,5,recovery,9.21600033,9.21600033,1,56.3200004
5,interference,6,recovery,9.21600033,9.21600033,1,66.5600002
5,interference,7,recovery,9.21600033,9.21600033,1,76.8000036
5,interference,8,recovery,188.416004,9.21600033,20.4444442,87.0399997
5,interference,9,recovery,10.2399997,9.21600033,1.11111104,277.503997
5,interference,10,recovery,12.2880004,9.21600033,1.33333333,289.792001
5,interference,11,recovery,16.384,9.21600033,1.77777771,307.200015
5,interference,12,recovery,12.2880004,9.21600033,1.33333333,327.679992
5,interference,13,recovery,12.2880004,9.21600033,1.33333333,345.088005
5,interference,14,recovery,12.2880004,9.21600033,1.33333333,363.519996
5,interference,15,recovery,10.2399997,9.21600033,1.11111104,379.904002
5,interference,16,recovery,9.21600033,9.21600033,1,392.192006
5,interference,17,recovery,9.21600033,9.21600033,1,403.456002
5,interference,18,recovery,11.2640001,9.21600033,1.22222219,414.719999
5,interference,19,recovery,10.2399997,9.21600033,1.11111104,428.032011
6,interference,0,recovery,10.2399997,9.21600033,1.11111104,3.0400001
6,interference,1,recovery,9.21600033,9.21600033,1,14.304
6,interference,2,recovery,9.21600033,9.21600033,1,25.5679991
6,interference,3,recovery,28.6720004,9.21600033,3.11111104,35.8080007
6,interference,4,recovery,10.2399997,9.21600033,1.11111104,65.5039996
6,interference,5,recovery,10.2399997,9.21600033,1.11111104,76.7680034
6,interference,6,recovery,9.21600033,9.21600033,1,89.0560001
6,interference,7,recovery,9.21600033,9.21600033,1,100.319996
6,interference,8,recovery,9.40799993,9.21600033,1.02083329,110.56
6,interference,9,recovery,9.21600033,9.21600033,1,121.823996
6,interference,10,recovery,9.21600033,9.21600033,1,133.087993
6,interference,11,recovery,9.21600033,9.21600033,1,144.352004
6,interference,12,recovery,9.21600033,9.21600033,1,154.592007
6,interference,13,recovery,9.21600033,9.21600033,1,165.856004
6,interference,14,recovery,10.2399997,9.21600033,1.11111104,176.096007
6,interference,15,recovery,9.21600033,9.21600033,1,187.360004
6,interference,16,recovery,9.21600033,9.21600033,1,198.624
6,interference,17,recovery,9.21600033,9.21600033,1,209.887996
6,interference,18,recovery,9.21600033,9.21600033,1,220.128
6,interference,19,recovery,9.21600033,9.21600033,1,231.391996
7,control,0,recovery,12.352,11.1679998,1.10601721,16.384
7,control,1,recovery,10.2399997,11.1679998,0.916905436,31.7439996
7,control,2,recovery,10.2399997,11.1679998,0.916905436,44.032
7,control,3,recovery,16.384,11.1679998,1.46704873,56.3200004
7,control,4,recovery,14.3360002,11.1679998,1.28366766,79.8719972
7,control,5,recovery,14.3360002,11.1679998,1.28366766,101.375997
7,control,6,recovery,14.3360002,11.1679998,1.28366766,121.855997
7,control,7,recovery,12.2880004,11.1679998,1.10028659,141.312003
7,control,8,recovery,10.2399997,11.1679998,0.916905436,157.695994
7,control,9,recovery,11.2640001,11.1679998,1.00859601,169.983998
7,control,10,recovery,11.2640001,11.1679998,1.00859601,182.272002
7,control,11,recovery,13.3119998,11.1679998,1.19197708,196.608007
7,control,12,recovery,10.2399997,11.1679998,0.916905436,212.991998
7,control,13,recovery,11.2640001,11.1679998,1.00859601,226.303995
7,control,14,recovery,13.3119998,11.1679998,1.19197708,243.711993
7,control,15,recovery,12.2880004,11.1679998,1.10028659,262.143999
7,control,16,recovery,11.2640001,11.1679998,1.00859601,276.479989
7,control,17,recovery,9.34400037,11.1679998,0.836676264,289.792001
7,control,18,recovery,10.2399997,11.1679998,0.916905436,301.055998
7,control,19,recovery,11.2640001,11.1679998,1.00859601,313.344002
8,control,0,recovery,9.21600033,9.21600033,1,15.3599996
8,control,1,recovery,10.2399997,9.21600033,1.11111104,25.5999994
8,control,2,recovery,9.21600033,9.21600033,1,36.8640013
8,control,3,recovery,9.21600033,9.21600033,1,48.1280014
8,control,4,recovery,9.21600033,9.21600033,1,59.3920015
8,control,5,recovery,9.60000046,9.21600033,1.04166668,69.6320012
8,control,6,recovery,9.21600033,9.21600033,1,80.8959976
8,control,7,recovery,9.21600033,9.21600033,1,92.1600014
8,control,8,recovery,9.21600033,9.21600033,1,102.399997
8,control,9,recovery,9.21600033,9.21600033,1,113.664001
8,control,10,recovery,9.21600033,9.21600033,1,124.927998
8,control,11,recovery,9.21600033,9.21600033,1,135.168001
8,control,12,recovery,9.34400037,9.21600033,1.01388889,146.431997
8,control,13,recovery,9.21600033,9.21600033,1,157.695994
8,control,14,recovery,9.21600033,9.21600033,1,168.960005
8,control,15,recovery,9.21600033,9.21600033,1,179.199994
8,control,16,recovery,9.21600033,9.21600033,1,190.464005
8,control,17,recovery,9.21600033,9.21600033,1,200.703993
8,control,18,recovery,9.21600033,9.21600033,1,211.968005
8,control,19,recovery,10.2399997,9.21600033,1.11111104,222.207993
9,interference,0,recovery,9.21600033,12.1440003,0.758893291,2.78400001
9,interference,1,recovery,10.2399997,12.1440003,0.843214716,13.0240005
9,interference,2,recovery,9.21600033,12.1440003,0.758893291,24.2880005
9,interference,3,recovery,10.2399997,12.1440003,0.843214716,34.5279984
9,interference,4,recovery,9.21600033,12.1440003,0.758893291,45.7919985
9,interference,5,recovery,9.21600033,12.1440003,0.758893291,56.0319982
9,interference,6,recovery,9.21600033,12.1440003,0.758893291,67.2959983
9,interference,7,recovery,9.21600033,12.1440003,0.758893291,77.5360018
9,interference,8,recovery,9.21600033,12.1440003,0.758893291,87.7759978
9,interference,9,recovery,9.21600033,12.1440003,0.758893291,99.0400016
9,interference,10,recovery,9.21600033,12.1440003,0.758893291,109.279998
9,interference,11,recovery,9.21600033,12.1440003,0.758893291,119.520001
9,interference,12,recovery,9.21600033,12.1440003,0.758893291,130.784005
9,interference,13,recovery,9.21600033,12.1440003,0.758893291,141.023993
9,interference,14,recovery,9.21600033,12.1440003,0.758893291,152.288005
9,interference,15,recovery,9.21600033,12.1440003,0.758893291,162.527993
9,interference,16,recovery,9.44000017,12.1440003,0.7773386,172.767997
9,interference,17,recovery,9.21600033,12.1440003,0.758893291,184.031993
9,interference,18,recovery,9.21600033,12.1440003,0.758893291,194.271997
9,interference,19,recovery,9.21600033,12.1440003,0.758893291,204.512
10,interference,0,recovery,9.21600033,9.36000003,0.984615417,2.04799999
10,interference,1,recovery,9.21600033,9.36000003,0.984615417,12.2880004
10,interference,2,recovery,8.19199998,9.36000003,0.875213671,22.5280002
10,interference,3,recovery,9.21600033,9.36000003,0.984615417,32.7679999
10,interference,4,recovery,8.19199998,9.36000003,0.875213671,43.0079997
10,interference,5,recovery,8.19199998,9.36000003,0.875213671,53.2479994
10,interference,6,recovery,8.41599982,9.36000003,0.899145278,62.4639988
10,interference,7,recovery,8.19199998,9.36000003,0.875213671,72.7040023
10,interference,8,recovery,9.21600033,9.36000003,0.984615417,81.9199979
10,interference,9,recovery,8.19199998,9.36000003,0.875213671,92.1600014
10,interference,10,recovery,8.19199998,9.36000003,0.875213671,102.399997
10,interference,11,recovery,9.21600033,9.36000003,0.984615417,111.616001
10,interference,12,recovery,9.21600033,9.36000003,0.984615417,121.855997
10,interference,13,recovery,8.19199998,9.36000003,0.875213671,132.095993
10,interference,14,recovery,8.19199998,9.36000003,0.875213671,142.335996
10,interference,15,recovery,8.19199998,9.36000003,0.875213671,152.575999
10,interference,16,recovery,8.32000002,9.36000003,0.888888889,161.791995
10,interference,17,recovery,8.19199998,9.36000003,0.875213671,172.031999
10,interference,18,recovery,8.19199998,9.36000003,0.875213671,182.272002
10,interference,19,recovery,9.21600033,9.36000003,0.984615417,191.487998
11,control,0,recovery,9.98399965,9.21600033,1.08333326,24.8319991
11,control,1,recovery,9.21600033,9.21600033,1,36.8640013
11,control,2,recovery,10.2399997,9.21600033,1.11111104,47.104001
11,control,3,recovery,10.2399997,9.21600033,1.11111104,58.3680011
11,control,4,recovery,9.21600033,9.21600033,1,70.6560016
11,control,5,recovery,9.21600033,9.21600033,1,81.9199979
11,control,6,recovery,9.21600033,9.21600033,1,93.1840017
11,control,7,recovery,10.2399997,9.21600033,1.11111104,103.423998
11,control,8,recovery,10.2399997,9.21600033,1.11111104,114.688002
