sample,phase,victim_latency_ms,recovery_index,time_since_interference_end_ms
0,baseline,0.602303982,-1,-1
1,baseline,0.671743989,-1,-1
2,baseline,0.672767997,-1,-1
3,baseline,0.665600002,-1,-1
4,baseline,0.667648017,-1,-1
5,baseline,0.624639988,-1,-1
6,baseline,0.667648017,-1,-1
7,baseline,0.668447971,-1,-1
8,baseline,0.665440023,-1,-1
9,baseline,0.632831991,-1,-1
10,baseline,0.699392021,-1,-1
11,baseline,0.682847977,-1,-1
12,baseline,0.667551994,-1,-1
13,baseline,0.669408023,-1,-1
14,baseline,0.670719981,-1,-1
15,baseline,0.670719981,-1,-1
16,baseline,0.673792005,-1,-1
17,baseline,0.671648026,-1,-1
18,baseline,0.673792005,-1,-1
19,baseline,0.671743989,-1,-1
20,baseline,0.681984007,-1,-1
21,baseline,0.632831991,-1,-1
22,baseline,0.705536008,-1,-1
23,baseline,0.678911984,-1,-1
24,baseline,0.67584002,-1,-1
25,baseline,0.672767997,-1,-1
26,baseline,0.668799996,-1,-1
27,baseline,0.675743997,-1,-1
28,baseline,0.673792005,-1,-1
29,baseline,0.673792005,-1,-1
30,baseline,0.668672025,-1,-1
31,baseline,0.668352008,-1,-1
32,baseline,0.628736019,-1,-1
33,baseline,0.701376021,-1,-1
34,baseline,0.687103987,-1,-1
35,baseline,0.676959991,-1,-1
36,baseline,0.671743989,-1,-1
37,baseline,0.672703981,-1,-1
38,baseline,0.664575994,-1,-1
39,baseline,0.668672025,-1,-1
40,baseline,0.674816012,-1,-1
41,baseline,0.672959983,-1,-1
42,baseline,0.669503987,-1,-1
43,baseline,0.672064006,-1,-1
44,baseline,0.684032023,-1,-1
45,baseline,0.698368013,-1,-1
46,baseline,0.684032023,-1,-1
47,baseline,0.672767997,-1,-1
48,baseline,0.66860801,-1,-1
49,baseline,0.674719989,-1,-1
50,baseline,0.674816012,-1,-1
51,baseline,0.675616026,-1,-1
52,baseline,0.668672025,-1,-1
53,baseline,0.670719981,-1,-1
54,baseline,0.664575994,-1,-1
55,baseline,0.656383991,-1,-1
56,baseline,0.686079979,-1,-1
57,baseline,0.696319997,-1,-1
58,baseline,0.683008015,-1,-1
59,baseline,0.673792005,-1,-1
60,baseline,0.66662401,-1,-1
61,baseline,0.667648017,-1,-1
62,baseline,0.670719981,-1,-1
63,baseline,0.669471979,-1,-1
64,baseline,0.672767997,-1,-1
65,baseline,0.668672025,-1,-1
66,baseline,0.668672025,-1,-1
67,baseline,0.679935992,-1,-1
68,baseline,0.703487992,-1,-1
69,baseline,0.673792005,-1,-1
70,baseline,0.672767997,-1,-1
71,baseline,0.663583994,-1,-1
72,baseline,0.673792005,-1,-1
73,baseline,0.667648017,-1,-1
74,baseline,0.66662401,-1,-1
75,baseline,0.668672025,-1,-1
76,baseline,0.676864028,-1,-1
77,baseline,0.675487995,-1,-1
78,baseline,0.670719981,-1,-1
79,baseline,0.670719981,-1,-1
80,baseline,0.676864028,-1,-1
81,baseline,0.701695979,-1,-1
82,baseline,0.683968008,-1,-1
83,baseline,0.67343998,-1,-1
84,baseline,0.670719981,-1,-1
85,baseline,0.672767997,-1,-1
86,baseline,0.672767997,-1,-1
87,baseline,0.669695973,-1,-1
88,baseline,0.670687973,-1,-1
89,baseline,0.670719981,-1,-1
90,baseline,0.672096014,-1,-1
91,baseline,0.687103987,-1,-1
92,baseline,0.694271982,-1,-1
93,baseline,0.679935992,-1,-1
94,baseline,0.671743989,-1,-1
95,baseline,0.668640018,-1,-1
96,baseline,0.67158401,-1,-1
97,baseline,0.672767997,-1,-1
98,baseline,0.672767997,-1,-1
99,baseline,0.66662401,-1,-1
100,interference,0.77107197,-1,-1
101,interference,0.751616001,-1,-1
102,interference,0.974847972,-1,-1
103,interference,0.786432028,-1,-1
104,interference,0.765951991,-1,-1
105,interference,1.04960001,-1,-1
106,interference,0.751616001,-1,-1
107,interference,0.740351975,-1,-1
108,interference,0.739328027,-1,-1
109,interference,0.744448006,-1,-1
110,interference,0.739328027,-1,-1
111,interference,0.741375983,-1,-1
112,interference,0.739328027,-1,-1
113,interference,1.24108803,-1,-1
114,interference,0.786432028,-1,-1
115,interference,0.78540802,-1,-1
116,interference,0.74752003,-1,-1
117,interference,0.739328027,-1,-1
118,interference,0.738304019,-1,-1
119,interference,0.741375983,-1,-1
120,interference,0.740351975,-1,-1
121,interference,0.738304019,-1,-1
122,interference,0.735231996,-1,-1
123,interference,0.738304019,-1,-1
124,interference,1.22675204,-1,-1
125,interference,0.780287981,-1,-1
126,interference,0.765951991,-1,-1
127,interference,0.746496022,-1,-1
128,interference,0.743423998,-1,-1
129,interference,0.741375983,-1,-1
130,interference,0.740351975,-1,-1
131,interference,0.740351975,-1,-1
132,interference,0.735231996,-1,-1
133,interference,0.740351975,-1,-1
134,interference,0.742399991,-1,-1
135,interference,0.738304019,-1,-1
136,interference,1.26156795,-1,-1
137,interference,0.768000007,-1,-1
138,interference,0.74752003,-1,-1
139,interference,0.741375983,-1,-1
140,interference,0.744448006,-1,-1
141,interference,0.738304019,-1,-1
142,interference,0.736256003,-1,-1
143,interference,0.737280011,-1,-1
144,interference,1.05983996,-1,-1
145,interference,0.780287981,-1,-1
146,interference,0.759808004,-1,-1
147,interference,0.734207988,-1,-1
148,interference,0.739328027,-1,-1
149,interference,0.740351975,-1,-1
150,interference,0.735231996,-1,-1
151,interference,0.738304019,-1,-1
152,interference,0.737280011,-1,-1
153,interference,0.737280011,-1,-1
154,interference,0.737280011,-1,-1
155,interference,1.06496,-1,-1
156,interference,0.777216017,-1,-1
157,interference,0.766975999,-1,-1
158,interference,0.750591993,-1,-1
159,interference,0.744448006,-1,-1
160,interference,0.741375983,-1,-1
161,interference,0.741375983,-1,-1
162,interference,0.738304019,-1,-1
163,interference,0.740351975,-1,-1
164,interference,0.737280011,-1,-1
165,interference,0.742399991,-1,-1
166,interference,1.06086397,-1,-1
167,interference,0.78540802,-1,-1
168,interference,0.773119986,-1,-1
169,interference,0.742399991,-1,-1
170,interference,0.735231996,-1,-1
171,interference,0.741375983,-1,-1
172,interference,0.739328027,-1,-1
173,interference,0.742399991,-1,-1
174,interference,0.740351975,-1,-1
175,interference,0.738304019,-1,-1
176,interference,0.739328027,-1,-1
177,interference,1.04652798,-1,-1
178,interference,0.773119986,-1,-1
179,interference,0.762880027,-1,-1
180,interference,0.741375983,-1,-1
181,interference,0.739328027,-1,-1
182,interference,0.736256003,-1,-1
183,interference,0.737280011,-1,-1
184,interference,0.737280011,-1,-1
185,interference,0.738304019,-1,-1
186,interference,0.737280011,-1,-1
187,interference,0.739328027,-1,-1
188,interference,0.738304019,-1,-1
189,interference,1.08134401,-1,-1
190,interference,0.772095978,-1,-1
191,interference,0.748543978,-1,-1
192,interference,0.741375983,-1,-1
193,interference,0.739328027,-1,-1
194,interference,0.742399991,-1,-1
195,interference,0.740351975,-1,-1
196,interference,0.738304019,-1,-1
197,interference,0.738304019,-1,-1
198,interference,0.743423998,-1,-1
199,interference,0.740351975,-1,-1
