sample,phase,victim_latency_ms,recovery_index,time_since_interference_end_ms
0,baseline,0.58572799,-1,-1
1,baseline,0.662527978,-1,-1
2,baseline,0.675584018,-1,-1
3,baseline,0.683712006,-1,-1
4,baseline,0.671743989,-1,-1
5,baseline,0.676864028,-1,-1
6,baseline,0.615423977,-1,-1
7,baseline,0.651264012,-1,-1
8,baseline,0.672767997,-1,-1
9,baseline,0.625663996,-1,-1
10,baseline,0.700128019,-1,-1
11,baseline,0.699392021,-1,-1
12,baseline,0.67584002,-1,-1
13,baseline,0.67584002,-1,-1
14,baseline,0.679808021,-1,-1
15,baseline,0.67584002,-1,-1
16,baseline,0.683327973,-1,-1
17,baseline,0.682816029,-1,-1
18,baseline,0.67967999,-1,-1
19,baseline,0.673792005,-1,-1
20,baseline,0.632831991,-1,-1
21,baseline,0.69529599,-1,-1
22,baseline,0.694271982,-1,-1
23,baseline,0.673792005,-1,-1
24,baseline,0.67187202,-1,-1
25,baseline,0.681984007,-1,-1
26,baseline,0.674816012,-1,-1
27,baseline,0.675679982,-1,-1
28,baseline,0.680832028,-1,-1
29,baseline,0.671616018,-1,-1
30,baseline,0.676864028,-1,-1
31,baseline,0.672703981,-1,-1
32,baseline,0.62361598,-1,-1
33,baseline,0.693247974,-1,-1
34,baseline,0.700416028,-1,-1
35,baseline,0.678911984,-1,-1
36,baseline,0.674816012,-1,-1
37,baseline,0.677600026,-1,-1
38,baseline,0.679935992,-1,-1
39,baseline,0.681984007,-1,-1
40,baseline,0.674816012,-1,-1
41,baseline,0.67881602,-1,-1
42,baseline,0.679935992,-1,-1
43,baseline,0.655359983,-1,-1
44,baseline,0.69017601,-1,-1
45,baseline,0.705536008,-1,-1
46,baseline,0.693247974,-1,-1
47,baseline,0.672767997,-1,-1
48,baseline,0.671743989,-1,-1
49,baseline,0.673727989,-1,-1
50,baseline,0.674784005,-1,-1
51,baseline,0.67584002,-1,-1
52,baseline,0.671743989,-1,-1
53,baseline,0.677887976,-1,-1
54,baseline,0.677536011,-1,-1
55,baseline,0.687103987,-1,-1
56,baseline,0.705536008,-1,-1
57,baseline,0.687103987,-1,-1
58,baseline,0.676864028,-1,-1
59,baseline,0.677887976,-1,-1
60,baseline,0.675776005,-1,-1
61,baseline,0.673792005,-1,-1
62,baseline,0.679935992,-1,-1
63,baseline,0.669695973,-1,-1
64,baseline,0.672767997,-1,-1
65,baseline,0.677887976,-1,-1
66,baseline,0.679072022,-1,-1
67,baseline,0.69529599,-1,-1
68,baseline,0.709631979,-1,-1
69,baseline,0.691200018,-1,-1
70,baseline,0.673792005,-1,-1
71,baseline,0.674719989,-1,-1
72,baseline,0.67584002,-1,-1
73,baseline,0.672767997,-1,-1
74,baseline,0.68096,-1,-1
75,baseline,0.671743989,-1,-1
76,baseline,0.674624026,-1,-1
77,baseline,0.672608018,-1,-1
78,baseline,0.679840028,-1,-1
79,baseline,0.678911984,-1,-1
80,baseline,0.706560016,-1,-1
81,baseline,0.69529599,-1,-1
82,baseline,0.68166399,-1,-1
83,baseline,0.679935992,-1,-1
84,baseline,0.668896019,-1,-1
85,baseline,0.672767997,-1,-1
86,baseline,0.68096,-1,-1
87,baseline,0.678911984,-1,-1
88,baseline,0.672832012,-1,-1
89,baseline,0.674751997,-1,-1
90,baseline,0.674816012,-1,-1
91,baseline,0.677887976,-1,-1
92,baseline,0.696543992,-1,-1
93,baseline,0.698368013,-1,-1
94,baseline,0.679008007,-1,-1
95,baseline,0.674816012,-1,-1
96,baseline,0.672767997,-1,-1
97,baseline,0.670463979,-1,-1
98,baseline,0.673727989,-1,-1
99,baseline,0.679935992,-1,-1
100,interference,0.727039993,-1,-1
101,interference,0.664575994,-1,-1
102,interference,0.673792005,-1,-1
103,interference,0.669695973,-1,-1
104,interference,0.669695973,-1,-1
105,interference,0.673792005,-1,-1
106,interference,1.02092803,-1,-1
107,interference,0.669695973,-1,-1
108,interference,0.676864028,-1,-1
109,interference,0.68096,-1,-1
110,interference,0.672767997,-1,-1
111,interference,0.663551986,-1,-1
112,interference,0.679935992,-1,-1
113,interference,0.684032023,-1,-1
114,interference,0.670719981,-1,-1
115,interference,1.20319998,-1,-1
116,interference,0.678911984,-1,-1
117,interference,0.673792005,-1,-1
118,interference,0.665600002,-1,-1
119,interference,0.673792005,-1,-1
120,interference,0.672767997,-1,-1
121,interference,0.68096,-1,-1
122,interference,0.669695973,-1,-1
123,interference,0.667648017,-1,-1
124,interference,0.684032023,-1,-1
125,interference,0.67584002,-1,-1
126,interference,0.674816012,-1,-1
127,interference,1.21446395,-1,-1
128,interference,0.672767997,-1,-1
129,interference,0.68096,-1,-1
130,interference,0.669695973,-1,-1
131,interference,0.669695973,-1,-1
132,interference,0.672767997,-1,-1
133,interference,0.66662401,-1,-1
134,interference,0.673792005,-1,-1
135,interference,0.672767997,-1,-1
136,interference,0.68096,-1,-1
137,interference,0.678911984,-1,-1
138,interference,0.673792005,-1,-1
139,interference,1.22368002,-1,-1
140,interference,0.676864028,-1,-1
141,interference,0.67584002,-1,-1
142,interference,0.67584002,-1,-1
143,interference,0.679935992,-1,-1
144,interference,0.679935992,-1,-1
145,interference,0.671743989,-1,-1
146,interference,0.669695973,-1,-1
147,interference,0.674816012,-1,-1
148,interference,0.919552028,-1,-1
149,interference,0.676864028,-1,-1
150,interference,0.671743989,-1,-1
151,interference,0.673792005,-1,-1
152,interference,0.66662401,-1,-1
153,interference,0.674816012,-1,-1
154,interference,0.669695973,-1,-1
155,interference,0.673792005,-1,-1
156,interference,0.685055971,-1,-1
157,interference,0.673792005,-1,-1
158,interference,0.684032023,-1,-1
159,interference,0.67584002,-1,-1
160,interference,0.849919975,-1,-1
161,interference,0.672767997,-1,-1
162,interference,0.673792005,-1,-1
163,interference,0.673792005,-1,-1
164,interference,0.670719981,-1,-1
165,interference,0.676864028,-1,-1
