sample,phase,victim_latency_ms,recovery_index,time_since_interference_end_ms
0,baseline,0.604351997,-1,-1
1,baseline,0.647391975,-1,-1
2,baseline,0.676864028,-1,-1
3,baseline,0.674816012,-1,-1
4,baseline,0.683008015,-1,-1
5,baseline,0.707584023,-1,-1
6,baseline,0.620544016,-1,-1
7,baseline,0.654335976,-1,-1
8,baseline,0.675935984,-1,-1
9,baseline,0.678752005,-1,-1
10,baseline,0.672767997,-1,-1
11,baseline,0.680736005,-1,-1
12,baseline,0.678592026,-1,-1
13,baseline,0.67513603,-1,-1
14,baseline,0.677887976,-1,-1
15,baseline,0.674816012,-1,-1
16,baseline,0.625663996,-1,-1
17,baseline,0.683008015,-1,-1
18,baseline,0.701536,-1,-1
19,baseline,0.678975999,-1,-1
20,baseline,0.674048007,-1,-1
21,baseline,0.671743989,-1,-1
22,baseline,0.67584002,-1,-1
23,baseline,0.687008023,-1,-1
24,baseline,0.678911984,-1,-1
25,baseline,0.678911984,-1,-1
26,baseline,0.663551986,-1,-1
27,baseline,0.63795203,-1,-1
28,baseline,0.676864028,-1,-1
29,baseline,0.628736019,-1,-1
30,baseline,0.636928022,-1,-1
31,baseline,0.646143973,-1,-1
32,baseline,0.668672025,-1,-1
33,baseline,0.67584002,-1,-1
34,baseline,0.678911984,-1,-1
35,baseline,0.676864028,-1,-1
36,baseline,0.676864028,-1,-1
37,baseline,0.673503995,-1,-1
38,baseline,0.632831991,-1,-1
39,baseline,0.701503992,-1,-1
40,baseline,0.69017601,-1,-1
41,baseline,0.674592018,-1,-1
42,baseline,0.672767997,-1,-1
43,baseline,0.673792005,-1,-1
44,baseline,0.671743989,-1,-1
45,baseline,0.676864028,-1,-1
46,baseline,0.683008015,-1,-1
47,baseline,0.669791996,-1,-1
48,baseline,0.674048007,-1,-1
49,baseline,0.685055971,-1,-1
50,baseline,0.711679995,-1,-1
51,baseline,0.689152002,-1,-1
52,baseline,0.679935992,-1,-1
53,baseline,0.67584002,-1,-1
54,baseline,0.679935992,-1,-1
55,baseline,0.667648017,-1,-1
56,baseline,0.673792005,-1,-1
57,baseline,0.671840012,-1,-1
58,baseline,0.674112022,-1,-1
59,baseline,0.673792005,-1,-1
60,baseline,0.679040015,-1,-1
61,baseline,0.68096,-1,-1
62,baseline,0.703487992,-1,-1
63,baseline,0.696319997,-1,-1
64,baseline,0.676864028,-1,-1
65,baseline,0.67584002,-1,-1
66,baseline,0.67584002,-1,-1
67,baseline,0.677887976,-1,-1
68,baseline,0.671808004,-1,-1
69,baseline,0.671743989,-1,-1
70,baseline,0.677727997,-1,-1
71,baseline,0.671455979,-1,-1
72,baseline,0.677887976,-1,-1
73,baseline,0.69017601,-1,-1
74,baseline,0.712704003,-1,-1
75,baseline,0.69529599,-1,-1
76,baseline,0.673792005,-1,-1
77,baseline,0.674816012,-1,-1
78,baseline,0.683008015,-1,-1
79,baseline,0.671743989,-1,-1
80,baseline,0.67868799,-1,-1
81,baseline,0.668543994,-1,-1
82,baseline,0.672767997,-1,-1
83,baseline,0.67584002,-1,-1
84,baseline,0.67584002,-1,-1
85,baseline,0.69529599,-1,-1
86,baseline,0.709631979,-1,-1
87,baseline,0.686079979,-1,-1
88,baseline,0.673759997,-1,-1
89,baseline,0.675999999,-1,-1
90,baseline,0.671552002,-1,-1
91,baseline,0.67584002,-1,-1
92,baseline,0.676864028,-1,-1
93,baseline,0.67584002,-1,-1
94,baseline,0.674719989,-1,-1
95,baseline,0.67584002,-1,-1
96,baseline,0.677887976,-1,-1
97,baseline,0.700416028,-1,-1
98,baseline,0.704512,-1,-1
99,baseline,0.693247974,-1,-1
100,interference,0.748543978,-1,-1
101,interference,0.68096,-1,-1
102,interference,0.677887976,-1,-1
103,interference,0.678911984,-1,-1
104,interference,0.677887976,-1,-1
105,interference,0.970752001,-1,-1
106,interference,0.69017601,-1,-1
107,interference,0.679935992,-1,-1
108,interference,0.678911984,-1,-1
109,interference,1.20422399,-1,-1
110,interference,0.678911984,-1,-1
111,interference,0.674816012,-1,-1
112,interference,0.68096,-1,-1
113,interference,0.681984007,-1,-1
114,interference,0.679935992,-1,-1
115,interference,0.677887976,-1,-1
116,interference,0.681984007,-1,-1
117,interference,0.68096,-1,-1
118,interference,0.674816012,-1,-1
119,interference,0.672767997,-1,-1
120,interference,0.677887976,-1,-1
121,interference,1.19705606,-1,-1
122,interference,0.674816012,-1,-1
123,interference,0.673792005,-1,-1
124,interference,0.684032023,-1,-1
125,interference,0.676864028,-1,-1
126,interference,0.684032023,-1,-1
127,interference,0.677887976,-1,-1
128,interference,0.683008015,-1,-1
129,interference,0.672767997,-1,-1
130,interference,0.687103987,-1,-1
131,interference,0.676864028,-1,-1
132,interference,0.678911984,-1,-1
133,interference,1.20422399,-1,-1
134,interference,0.68096,-1,-1
135,interference,0.671743989,-1,-1
136,interference,0.687103987,-1,-1
137,interference,0.670719981,-1,-1
138,interference,0.684032023,-1,-1
139,interference,0.687103987,-1,-1
140,interference,0.678911984,-1,-1
141,interference,0.678911984,-1,-1
142,interference,0.919552028,-1,-1
143,interference,0.677887976,-1,-1
144,interference,0.673792005,-1,-1
145,interference,0.683008015,-1,-1
146,interference,0.672767997,-1,-1
147,interference,0.647167981,-1,-1
148,interference,0.649215996,-1,-1
149,interference,0.649215996,-1,-1
150,interference,0.649215996,-1,-1
151,interference,0.648191988,-1,-1
152,interference,0.650240004,-1,-1
153,interference,0.651264012,-1,-1
154,interference,0.867327988,-1,-1
155,interference,0.669695973,-1,-1
156,interference,0.688127995,-1,-1
157,interference,0.657407999,-1,-1
158,interference,0.649215996,-1,-1
159,interference,0.651264012,-1,-1
160,interference,0.647167981,-1,-1
161,interference,0.649215996,-1,-1
162,interference,0.649215996,-1,-1
163,interference,0.654335976,-1,-1
164,interference,0.649215996,-1,-1
165,interference,0.654335976,-1,-1
166,interference,0.656383991,-1,-1
167,interference,0.88063997,-1,-1
168,interference,0.697344005,-1,-1
169,interference,0.679935992,-1,-1
170,interference,0.65228802,-1,-1
171,interference,0.651264012,-1,-1
172,interference,0.650240004,-1,-1
173,interference,0.653312027,-1,-1
174,interference,0.644096017,-1,-1
175,interference,0.648191988,-1,-1
176,interference,0.65228802,-1,-1
177,interference,0.649215996,-1,-1
178,interference,0.648191988,-1,-1
179,interference,0.650240004,-1,-1
180,interference,0.882687986,-1,-1
181,interference,0.678911984,-1,-1
182,interference,0.669695973,-1,-1
183,interference,0.648191988,-1,-1
184,interference,0.651264012,-1,-1
185,interference,0.649215996,-1,-1
186,interference,0.651264012,-1,-1
187,interference,0.649215996,-1,-1
188,interference,0.648191988,-1,-1
189,interference,0.649215996,-1,-1
190,interference,0.671743989,-1,-1
191,interference,0.647167981,-1,-1
192,interference,0.891903996,-1,-1
193,interference,0.677887976,-1,-1
194,interference,0.686079979,-1,-1
195,interference,0.650240004,-1,-1
196,interference,0.649215996,-1,-1
197,interference,0.65228802,-1,-1
198,interference,0.648191988,-1,-1
199,interference,0.65228802,-1,-1
200,recovery,0.627712011,0,0.0245760009
201,recovery,0.696319997,1,0.660480022
202,recovery,0.68096,2,1.37318397
203,recovery,0.674816012,3,2.06028795
204,recovery,0.677887976,4,2.74022388
205,recovery,0.675808012,5,3.42326403
206,recovery,0.612352014,6,4.34483194
207,recovery,0.65654403,7,4.96332788
208,recovery,0.669695973,8,5.62585592
209,recovery,0.622591972,9,6.73075199
210,recovery,0.683359981,10,7.36153603
211,recovery,0.691200018,11,8.05068779
212,recovery,0.674080014,12,8.74803162
213,recovery,0.676864028,13,9.42796803
214,recovery,0.67584002,14,10.1109762
215,recovery,0.679935992,15,10.7939844
216,recovery,0.671743989,16,11.4821119
217,recovery,0.68096,17,12.1599998
218,recovery,0.678911984,18,12.8471041
219,recovery,0.679840028,19,13.5312319
220,recovery,0.673792005,20,14.2161922
221,recovery,0.627712011,21,15.3241596
222,recovery,0.696319997,22,15.9651842
223,recovery,0.705536008,23,16.6727676
224,recovery,0.672703981,24,17.3834877
225,recovery,0.67584002,25,18.062336
226,recovery,0.682720006,26,18.7446079
227,recovery,0.678911984,27,19.4334717
228,recovery,0.674816012,28,20.1195526
229,recovery,0.676864028,29,20.7994881
230,recovery,0.676864028,30,21.4824963
231,recovery,0.680127978,31,22.1655045
232,recovery,0.622591972,32,23.2837124
233,recovery,0.69017601,33,23.9144955
234,recovery,0.69529599,34,24.6118393
235,recovery,0.671743989,35,25.3122559
236,recovery,0.679935992,36,25.9901447
237,recovery,0.67584002,37,26.6751995
238,recovery,0.67683202,38,27.3582401
239,recovery,0.672767997,39,28.0422401
240,recovery,0.672479987,40,28.7204475
241,recovery,0.674624026,41,29.3982086
242,recovery,0.671487987,42,30.0782089
243,recovery,0.67584002,43,30.7558403
244,recovery,0.69017601,44,31.5832329
245,recovery,0.702463984,45,32.2805748
246,recovery,0.694271982,46,32.9912338
247,recovery,0.671711981,47,33.6906548
248,recovery,0.674592018,48,34.3687363
249,recovery,0.679935992,49,35.0494728
250,recovery,0.679935992,50,35.7355537
251,recovery,0.60927999,51,36.6551056
252,recovery,0.654335976,52,37.2695045
253,recovery,0.665535986,53,37.9290237
254,recovery,0.676671982,54,38.5998726
255,recovery,0.676864028,55,39.2816658
256,recovery,0.626688004,56,40.3916817
257,recovery,0.69017601,57,41.0255356
258,recovery,0.691200018,58,41.729023
259,recovery,0.678911984,59,42.4263687
260,recovery,0.682304025,60,43.1114235
261,recovery,0.679935992,61,43.7995529
262,recovery,0.675776005,62,44.4846725
263,recovery,0.672767997,63,45.1686401
264,recovery,0.678911984,64,45.8475533
265,recovery,0.676223993,65,46.5315857
266,recovery,0.676512003,66,47.2128944
267,recovery,0.628736019,67,48.3266563
268,recovery,0.694271982,68,48.9615364
269,recovery,0.691359997,69,49.661953
270,recovery,0.677887976,70,50.3592949
271,recovery,0.672767997,71,51.0433273
272,recovery,0.673792005,72,51.7222404
273,recovery,0.679935992,73,52.4031982
274,recovery,0.674816012,74,53.0892792
275,recovery,0.686079979,75,53.7692146
276,recovery,0.675455987,76,54.4608002
277,recovery,0.67584002,77,55.1413765
278,recovery,0.67584002,78,55.8233604
279,recovery,0.62361598,79,56.9343987
280,recovery,0.696319997,80,57.5641594
281,recovery,0.699455976,81,58.2686729
282,recovery,0.667648017,82,58.9742088
283,recovery,0.676864028,83,59.6469765
284,recovery,0.679167986,84,60.3299828
285,recovery,0.674816012,85,61.0150414
286,recovery,0.679135978,86,61.6970253
287,recovery,0.675552011,87,62.3813438
288,recovery,0.67584002,88,63.0620155
289,recovery,0.674816012,89,63.7439995
290,recovery,0.626688004,90,64.7024612
291,recovery,0.711679995,91,65.336319
292,recovery,0.698368013,92,66.0541458
293,recovery,0.676864028,93,66.7576294
294,recovery,0.676768005,94,67.4407349
295,recovery,0.677056015,95,68.1226273
296,recovery,0.678848028,96,68.8056946
297,recovery,0.677760005,97,69.4928665
298,recovery,0.678848028,98,70.1758118
299,recovery,0.67443198,99,70.8601608
